0,1,2,3,4,5,6,7,8,9,10,11
1.4469882384201125,1.0178532213383158,1.090174243092808,0.6051223447952379,-1.2416898255862072,1.1631555826602125,1.9164377621132977,0.3396375150687688,0.39505496786045846,0.5780882344662447,-0.4289334261668959,-0.4289334261668959
3.9036067945177573,4.850830695113962,2.24641868993024,-0.23186052649619654,-2.361470863367552,-0.6391545403612053,-0.9674942716380865,-0.663111744899153,-0.6537659138099194,-0.6810068476745832,-0.28884794582909556,-0.28884794582909556
-0.8439061018871117,-0.4735130506064449,-1.0630004739890173,-0.9146361408655764,0.7512385969565322,-0.6391545403612053,-0.9674942716380865,-0.6977450674556652,-0.6182687643053387,-0.6370267799313202,-0.3272042094178804,-0.3272042094178804
-0.9160677870093908,-0.7090074621150066,-1.0424970512071343,-0.7422022383260543,0.8729270190518404,-0.6391545403612053,-0.5522080587778873,-0.5305027573003634,-0.5379791856901454,-0.5322083623181298,-0.23819175338977897,-0.23819175338977897
-0.30303223997598455,-0.14488539773519507,-0.5386633001737384,-0.6106208723168198,0.021331756337056723,-0.6391545403612053,0.03723043689465382,-0.4786103908967999,-0.4979818564966296,-0.4795049070682953,2.532384647984386,2.532384647984386
-0.9270954590822861,-0.6759437630573568,-1.0850428805039074,-0.7947260860672044,0.8881251041643421,-0.6391545403612053,-0.9674942716380865,-0.6170812510121788,-0.639796157330288,-0.6600623263873481,-0.32651106425567006,-0.32651106425567006
-1.3111911768545514,-1.2521771829998605,-1.1995385393266296,-0.6164679323629575,1.6268255615659202,-0.6391545403612053,-0.33827273700142085,-0.34937683129304004,-0.49723786801644965,-0.4797786846831869,-0.40451761230574884,-0.40451761230574884
1.5332556391214134,0.9498918596054483,1.073428729367856,0.695809504650989,-1.443357902034042,-0.03838449935406606,-0.27535058353775427,0.15748696153928818,0.5090187304785568,0.29447410402697666,-0.692210464480996,-0.692210464480996
0.047861853349395196,0.5212200047228981,-0.42384117814585576,-0.7484873627691477,-0.3646960099449312,-0.6391545403612053,-0.9674942716380865,-0.6541949681051543,-0.6480091225868531,-0.6699869352641877,-0.07437302761870127,-0.07437302761870127
-1.036690409814319,-1.0775460682651428,-0.4753550058937275,0.07326678870977207,1.223557735422729,-0.18857700960585086,-0.24651126320024044,0.2007503879738425,0.6617892840277358,0.41058786212088955,-0.9351138658870395,-0.9351138658870395
-0.1470084743208442,0.1809453479426958,-0.41917211207025945,-0.5423766755364681,-0.1576454252149556,-0.6391545403612053,-0.9674942716380865,-0.5312280394256256,-0.6231955452345217,-0.6335886609583824,-0.7351214150288609,-0.7351214150288609
-1.5717219376305083,-1.3666682776568675,-1.5276761439017499,-0.9301630248294818,2.2275347500385183,-0.6391545403612053,-0.3083098067806273,-0.6082925207672117,-0.5300304859052597,-0.5081990760994926,-0.09479374478056846,-0.09479374478056846
1.3917704238666566,1.6205307698077436,0.6140633594812057,-0.17198903673066493,-1.344700737479043,-0.6391545403612053,1.1837631373224053,-0.32772375426497063,-0.28873914136199347,-0.2445378849631984,0.548066625286967,0.548066625286967
-0.09211744250779966,0.11955959970532391,-0.4294748641405521,-0.5339371745180228,-0.288053665280102,-0.17570336586998356,-0.6708612624522299,-0.0029146164908009533,0.18501727359311923,-0.008681064109302713,-0.44110702971560184,-0.44110702971560184
0.20426525229557752,0.6685928049832119,0.07064582116706984,-0.31073702277362575,-0.5644464953542377,-0.18857700960585086,-0.6791010682629481,-0.0734500047549128,0.0063055107327242,-0.1521215634230931,-0.3658396950989661,-0.3658396950989661
2.5632409648693244,2.2009094681655235,2.3157367632361727,1.0674475594231332,-1.740417431931056,1.7398948220270662,1.9395092183833085,0.38691867721186046,0.3353424492026743,0.6347359680438461,1.487295269356979,1.487295269356979
-1.1150683421527794,-0.8886796309841463,-1.1636530164193035,-0.8024958962586876,1.224103932816022,-0.6391545403612053,0.08576786242763644,-0.520891199436207,-0.4997555355190975,-0.4728047926598804,-0.7163596717193252,-0.7163596717193252
0.9743822961706737,1.198248215510198,0.8119999463380629,-0.2447250258690273,-1.0856030071522043,-0.2705001970159153,-0.731536196149337,-0.33797826579866613,-0.006183921958924966,-0.1701200557298777,-0.11619914253116734,-0.11619914253116734
-1.2002858013664905,-1.0048499724243853,-1.2169129024806231,-0.7641594960496653,1.388556843622492,-0.6391545403612053,-0.1809673533422545,-0.517651703934655,-0.49927688692232186,-0.5136004217466797,-0.4206223660845261,-0.4206223660845261
-0.969607691756916,-0.725459566390223,-1.0480147314156174,-0.7415032555703993,0.9625594117972336,-0.6391545403612053,-0.6906367963979536,-0.5425782888508034,-0.5511240465687702,-0.5671385909073645,0.12669859348907855,0.12669859348907855
1.497299104807084,1.1379896699060172,1.0337103934337755,0.7772097582594917,-0.11391110130760551,1.2324752027764208,0.629760393208834,3.1996559165122296,2.466479971507713,2.1443939609708322,0.9696554745771252,0.9696554745771252
-1.418830817843578,-1.3091557539550296,-1.3427450876262232,-0.7417543674370098,1.8592652954702602,-0.6391545403612053,-0.4731059229949921,-0.45590866622615883,-0.5470505643991124,-0.5051489571560891,-0.23202358998557393,-0.23202358998557393
-0.7116683000976906,-0.7254338665898314,0.5737217036230836,1.3333475223729139,0.8382255892215937,-0.015277959315329864,-0.3019714946185363,0.34683767943846633,0.445343536762052,0.2341433977775521,-0.356783468767606,-0.356783468767606
0.5511196492906625,-0.4612339071381041,1.1074662105887987,1.5383027282908928,-0.12773461558228563,3.19802185058762,2.269952011411854,1.875094482457931,1.3354209817592213,2.530579059460166,-0.9465489546364232,-0.9465489546364232
1.9143582075094638,1.0934835032325185,1.7265694118807895,0.962754019329221,-1.5755292706593151,-0.18857700960585086,0.907061550300313,-0.09116797476532716,-0.20655378270709243,-0.16898005299824245,0.18378908655427595,0.18378908655427595
-0.7915515968835641,-0.42221826811107843,-1.0352814318642882,-0.9088513867052148,0.6694534846275867,-0.6391545403612053,-0.9674942716380865,-0.7005519442431511,-0.6281299839564645,-0.6447618749971664,-0.06288888997732944,-0.06288888997732944
-0.5428036212087107,-1.6188168483515863,-0.007617247535438457,1.4069361325600303,1.3070230298411836,2.555849768631308,1.7066972505677422,1.9993095114660488,1.934067432797925,2.4315369340303516,-0.42053022107747506,-0.42053022107747506
-0.238990930955623,0.2762028019683784,-0.6777194671863929,-0.9208552854938812,-0.06169963972658203,-0.6391545403612053,-0.9674942716380865,-0.7303114220650981,-0.649606875168844,-0.6740795056606288,1.5870420491000632,1.5870420491000632
-0.061505272238025085,0.2122952098199861,-0.2745479102686323,-0.3834894148800453,-0.24209469480284884,-0.6391545403612053,-0.4093138780087864,-0.43676559156541167,-0.55768752848825,-0.53935686615323,0.07161035968060858,0.07161035968060858
-0.2380923344909688,-0.7464350805821229,0.050891032007266926,0.41123656662720315,0.11805421139922598,1.1631555826602125,1.5703659180631313,0.40946888099345385,0.4737547850269387,0.609815837492809,1.4406011640417946,1.4406011640417946
-0.22430523673272615,-0.23017594067142158,-0.09932074080676538,-0.1762199860934812,-0.02348726363672187,-0.09846150345477993,-0.39070786488780973,-0.16512747613557124,0.029439221952599303,-0.10145650105333759,-0.6254321475382641,-0.6254321475382641
1.1230440527293672,1.019090008017333,0.29453000438841975,-0.32999506521354405,-1.1776473826884908,-0.3754018394312417,-0.7986787379550787,-0.0884163096631691,0.24509643991492977,0.02018685828066954,-0.6991245094902504,-0.6991245094902504
0.15438126488129328,0.34028463456961994,0.2308069504071069,-0.25329063191619666,-0.4214354946069749,-0.2007547807073469,-0.6868954791649788,-0.22075472134945276,0.1695779390534118,-0.020158528346217376,-0.6523997076097235,-0.6523997076097235
0.48299482758529894,-0.12146752693069318,1.3325823306331999,2.2884622718302143,-0.19999197906990535,1.1050165464337152,1.6001355390566943,1.1421084286709262,1.3961590780188518,1.2512475887220111,1.66861890731604,1.66861890731604
-0.7588524069020794,-0.42136138669193685,-0.9830592158527828,-0.8660805449197814,0.6202523702318176,-0.6391545403612053,-0.9674942716380865,-0.6633591206025163,-0.6070621548149578,-0.6243862106578979,-0.3526851129800186,-0.3526851129800186
2.2626204475907237,-0.30525912619575524,1.7560755910035204,2.1412036263531657,-1.3506098905643675,4.5376936853386125,2.3459595543741423,1.0353751004889005,0.2054900168392526,1.3193745382651572,0.9809038092188783,0.9809038092188783
-0.337123094777947,-0.9037107235298499,0.47864538880726043,2.0454888911862157,0.27626311152525374,1.4849966760568942,0.8864620357735175,1.3768450959020218,1.1188874501121542,1.0581943962480094,1.3253630377202639,1.3253630377202639
0.7147039364058068,0.8975623490461452,0.004129369782106442,-0.4847911694346379,-0.9312664718118123,-0.6391545403612053,-0.9674942716380865,-0.5712354025200967,-0.6356929250721665,-0.6624045402578634,-1.0208964101701508,-1.0208964101701508
-1.1546004123498443,-1.1640938583667713,-1.0536366623530884,-0.5427047187278158,1.3227229066048976,-0.6391545403612053,1.2894960156456055,-0.18881594697456586,-0.345349739086981,-0.24226875639341275,-1.0774407550156242,-1.0774407550156242
-0.5865960391819917,-0.6507862802899878,-0.2358254873052153,0.5206934942962897,0.5873793789688574,0.19268090103329527,-0.16886693921462625,0.31908043633697597,0.7357433286998162,0.5159637785731607,-0.11566613899488763,-0.11566613899488763
0.8224889908632356,1.121769353072919,0.17360850865534835,-0.5038556071982851,-1.009483508242053,-0.6391545403612053,-0.9674942716380865,-0.5839759190400148,-0.6137147801109873,-0.6342167384465344,-0.0018534946174732642,-0.0018534946174732642
0.7577016873440222,0.33861831544826904,0.7225683813413876,0.9353090458336426,-0.8062798387876527,1.9220230028797567,2.1289380172318206,0.25792437412523733,-0.0005232817233380162,0.3712048079125378,-0.22999243211209705,-0.22999243211209705
0.613856440113783,0.9085050156923129,0.12528902680151852,-0.3948192001575366,-0.8515628705392313,-0.6391545403612053,-0.8764227337301482,-0.5142778643377907,-0.5798803554356098,-0.5789052511207229,-0.5115433809879938,-0.5115433809879938
0.6830338593021795,1.220738616039937,0.12547868666339485,-0.6037152810232644,-0.9094504575206307,-0.6391545403612053,-0.9674942716380865,-0.6158572259165961,-0.6111400550934037,-0.6283831726590947,1.0785421625665979,1.0785421625665979
0.3442011206490042,0.09517698704374937,0.17472331816555378,0.46082411767807663,-0.41617885803995125,1.2691738251908842,0.9664366215834299,0.4078115359512544,0.6872495779934478,0.7293260350827931,2.983153256526756,2.983153256526756
0.6940382466435591,1.2958202156404515,0.02109506314078601,-0.7073956592777236,-0.9192417153356096,-0.6391545403612053,-0.9674942716380865,-0.6582590985034408,-0.6244226697378429,-0.6347053291132965,0.47336623442114306,0.47336623442114306
0.556306538705694,0.5506186994135193,0.6695024828392327,0.4041180824233769,-0.7311193427876065,0.4991465899681112,1.6735803276921286,0.026622067028798723,-0.12181512098599726,0.03514536245878271,-0.33825056155928024,-0.33825056155928024
0.45537672947380947,0.16718897368961896,0.4607021431486052,0.2431655103114663,-0.6026229047502656,-0.02121964103957635,0.9111814532056721,0.3061947016107334,0.794494336116631,0.5830774719444732,0.5515828165077361,0.5515828165077361
-0.8561881156244214,-0.8044029618865848,-0.5532856710606678,-0.2390060347220333,0.8960353703065139,2.1724492515522065,2.077937956003375,0.36014178161665417,0.14382174440046128,0.5479802434032686,-0.34442873354820003,-0.34442873354820003
-0.3953597956955757,-0.131933059383627,-0.7215608873282986,-0.7484687871698322,0.12715750128742923,-0.6391545403612053,-0.9142524494765225,-0.5777805290868746,-0.5782252257957611,-0.5663965755549842,-0.48247590906465904,-0.48247590906465904
-0.7065482199050037,-1.3697054275356184,-0.3772773524528699,0.46321284666389434,1.099692304343899,2.1818526087157966,2.041826111406836,1.4046761768553533,1.2071664318380773,1.5433565353853906,-0.07650717251167613,-0.07650717251167613
-0.3923713266483488,0.0655541762209379,-0.7640732038336072,-0.8935913133427945,0.1201434910456967,-0.6391545403612053,-0.9674942716380865,-0.7032797458399559,-0.6373024450592164,-0.6559608727500161,0.1396073084457392,0.1396073084457392
-0.9161541333654546,-0.6842220800363615,-0.954936036399543,-0.6052491444718494,0.591425285585839,0.6085986217305456,-0.03576238381071631,0.8188948206015382,1.0943093789364766,0.8335808954354891,0.573149365034432,0.573149365034432
0.1851375237472745,-0.17354907348508922,0.446152427295089,0.48615262566095013,-0.2583935998600382,1.6546947071205993,1.549391866908576,0.5088322250417819,0.5981152100911131,0.7642212851636334,-0.5715252498519094,-0.5715252498519094
0.15296417990991604,-0.19005017145982242,0.48331055906700854,0.17093620323483377,-0.2808354000657191,1.2194777740046319,0.762864948612744,0.5290003814133855,0.9462056657909534,0.8651119668428239,-0.44237938194710624,-0.44237938194710624
-0.27829535607153466,0.12609511616718005,-0.6283004411636512,-0.7820689314617938,-0.014677628261043539,-0.6391545403612053,-0.9674942716380865,-0.6314336480907031,-0.6104716899537941,-0.61082616110975,-0.1276295246076191,-0.1276295246076191
0.37314474915554874,-0.19781918267332446,1.177586989604586,0.7240632204359545,-0.7630484256748443,0.23764497894651154,0.24843382907871334,0.49755065219504124,0.5019141953675409,0.3537838011724383,-0.6651018703667199,-0.6651018703667199
1.2291904965477203,-0.39255951933278066,2.416483129003292,2.781108402957166,-0.723760542999437,3.1603100433055675,1.83849365309299,1.9533995616575273,1.336060548330468,1.710495910342149,3.685295790915194,3.685295790915194
-1.7410681762422144,-1.5555515171326568,-1.641283938478778,-0.9346768359952942,2.985111405663078,0.5623855416530732,-0.19844572930438412,0.42031614636926456,0.8806298516541547,0.6631306842254467,-0.9334693838367998,-0.9334693838367998
-0.9063114136964824,-1.0917248718565704,-0.6859625058871927,0.11641242423972853,1.1383812863687675,1.006432963267046,0.6876319390366209,0.6932578218637497,1.1847182292238718,1.0974066309258896,-0.6650400934938322,-0.6650400934938322
-0.7677437398087221,-0.4030149817419911,-1.00171313136008,-0.879179438074088,0.6334404696852401,-0.6391545403612053,-0.9674942716380865,-0.6777291340792313,-0.6203373733083377,-0.6375636562412075,0.3472741676396119,0.3472741676396119
-0.147416031183855,0.11350236768177463,-0.5395385272298142,-0.62895742962186,-0.158210846947142,-0.6391545403612053,-0.8101888879789201,-0.545069199111575,-0.5650290655642687,-0.5779378778772756,-0.8968990498054255,-0.8968990498054255
-0.16293181633611475,-0.15378405511773646,1.8915969611008232,1.6257252499354613,0.015240584426566554,-0.4753081655410764,-0.8626240158653089,0.106557903991376,-0.1610235018037012,-0.27189829714690167,-0.8532718279692869,-0.8532718279692869
0.9845520830372391,1.3236389344447317,0.8420948227678674,0.2278081727318594,-1.19325302249684,0.2839799128936673,-0.03900883638154328,0.18974182683065466,0.3595518568816076,0.21320065877260794,0.9650149130999056,0.9650149130999056
3.32646800408708,4.485318199891037,1.7081287386061088,-0.8469194266359583,-2.19461491019929,-0.6391545403612053,-0.9121227765900599,-0.7119432107001495,-0.5949549456207798,-0.6380676240366215,-0.6785592386133315,-0.6785592386133315
1.167103069603524,1.8236209898293654,0.2427048064524099,-0.7590537555533525,-1.2413704119059197,-0.6391545403612053,-0.9674942716380865,-0.6947173669740907,-0.6510833146553178,-0.6766355040255088,0.13101337894727166,0.13101337894727166
-0.26586228710777293,-0.14336410776921457,-0.5543142847719776,-0.47942331954054657,-0.020770959395887387,-0.6391545403612053,-0.9674942716380865,-0.457456186467214,-0.5890234231198362,-0.5845203901241418,-1.0156399649622487,-1.0156399649622487
-0.4466602225307803,-0.07247847650938073,-0.7512327347314195,-0.788332350072797,0.18970591245476662,-0.6391545403612053,-0.9674942716380865,-0.6231897878371644,-0.5909666759923344,-0.6066385311937507,-0.9286304055688257,-0.9286304055688257
-0.6849583190013401,-1.0437098870872568,0.2735161230806377,0.3811348115262251,0.6313397104802702,-0.206600110836065,0.5552218421826443,0.1803098401338102,0.18719911852469323,0.10758791530751873,-0.9228585124966535,-0.9228585124966535
0.023682336675607856,-0.15643886904445278,0.8790211438691673,1.0103136753328326,-0.2965356195092707,0.3150096424148395,0.05036409321534321,0.7053392384367573,0.7780506351144252,0.563688785511737,-0.5527851588351955,-0.5527851588351955
0.8967116436146243,1.412028759852612,0.1074589382059394,-0.6899652876506994,-1.0640412853031784,-0.6391545403612053,-0.9674942716380865,-0.6540814941147844,-0.6190439323465987,-0.6394604716124623,-0.2541610122235004,-0.2541610122235004
0.9337014991284192,1.3268133114689056,0.4604452855641971,-0.27124301940052753,-1.168685229077622,0.0045276464321581745,-0.4731059229949921,-0.017519656049365565,0.11496236309848078,-0.039198222930789714,0.5119133530714888,0.5119133530714888
-0.5880331850043397,-0.3194627982232858,-0.8013521543461222,-0.7315036419658001,0.3792244592263215,-0.6391545403612053,-0.3495088358342185,-0.5350109756436734,-0.5489119955644597,-0.5187031350280337,-0.33529192329203383,-0.33529192329203383
-0.7862225064970021,-0.6897871589776589,-0.6740760341800492,-0.5148092854303471,0.7330320171801238,1.2324752027764208,1.6945968364401143,0.07511925480527676,0.058864403735137794,0.3072769799790158,0.041591589603261245,0.041591589603261245
-0.7236573195589505,-0.8400856718846598,0.37661976377044915,0.982704591044671,0.8011381118992792,-0.015277959315329864,0.09734217159319383,0.33014182146521504,0.411689139493533,0.23341296368251838,0.741414611116726,0.741414611116726
-0.11247757809752093,0.029074981219614285,-0.21087106573608513,-0.2515784420043486,-0.2500600734550276,0.407348111715747,-0.07440564183120629,0.17887593240581728,0.3030504916098277,0.17243505029476622,0.24608369396159818,0.24608369396159818
-0.3476436765600234,-0.0720652986308781,-0.4177524284635782,-0.4679660606432099,0.10572072187327147,-0.09846150345477993,-0.15999330218769894,-0.20421409352116696,0.11232366985756188,-0.016207887793544318,-0.7498030343290449,-0.7498030343290449
-0.5763006814221511,-0.6911217556619903,0.6020120390086947,1.1334002155062186,0.591425285585839,-0.059840572247178175,0.6392678614519705,0.28012949836383316,0.3434121885084096,0.22343022430521647,-0.31069148464823704,-0.31069148464823704
-0.29453181857779914,-0.5466602229448375,0.49095996795635555,0.33829542814800295,-0.016564136038459427,0.036711755771826386,0.11398024101868252,0.36747533227536466,0.2360725415543504,0.10683119273438241,0.6802739717347679,0.6802739717347679
-0.04954269926705992,-0.049185759855211376,-0.3723112388818986,-0.46078784614506585,-0.2415957644916701,-0.6391545403612053,1.1954547536754516,-0.28771296191633394,-0.3568125729721949,-0.22743399827396568,0.9046285439797314,0.9046285439797314
0.05709526326320614,0.001512343441531037,-0.08218783539989749,-0.04968730422882676,-0.34514259761821886,-0.6391545403612053,-0.12853222545586565,-0.2645186403715075,-0.47169440154084274,-0.46245810398520154,-0.7771620742716582,-0.7771620742716582
-1.6619495637051016,-1.5524244395033513,-1.4918375523214025,-0.7617726388403849,2.477626950421726,-0.6391545403612053,0.12536418325717477,-0.40621822204240665,-0.4143977576944183,-0.408822214712544,-0.7146746938701805,-0.7146746938701805
0.45619277014647364,0.25648665986326813,0.36608326911023187,0.21986345304382926,-0.6160350851855522,0.795337190206862,1.857582006322453,0.18477103278268459,0.13302029377119406,0.3144020096300983,0.26628341681987977,0.26628341681987977
0.4538942967254613,-0.24355959610744216,2.1388650109648557,1.7916131314162635,-0.41931574927415566,2.0643106441709214,1.4117496562068055,0.7156858726645022,0.7832346610879416,0.9284336923964136,0.36487106731827745,0.36487106731827745
0.035227335857310596,-0.008514895099051442,0.9552345371177209,1.1822074130372267,-0.06125301367146227,1.3884443480378899,0.762864948612744,1.464869944991634,1.393315510649508,1.286579378783935,-0.7023086453151707,-0.7023086453151707
-0.23922127167441276,-0.02668188585312291,-0.4929846848337897,-0.5014214937456531,-0.0402878612016577,-0.6391545403612053,0.6547174973470671,-0.32014601911115786,-0.2879793115593462,-0.256953699713956,1.5248153912469666,1.5248153912469666
-0.9764374436536174,-0.7295465767822767,-0.8792587781591649,-0.5184068936832501,1.0023146882670488,-0.1361842734715073,-0.6455669748472344,-0.258129275464422,-0.005017490040202965,-0.15697348813996684,-1.2398647112230872,-1.2398647112230872
0.08981198668421875,-0.5605831771253329,1.2214275028688426,1.7116308120075876,0.372946328268939,2.206598285462086,1.9467949414159436,1.5104681458680178,1.4718225417871926,1.8157619844554218,0.3229039465377687,0.3229039465377687
0.3759752583654006,0.570042803046081,0.16209797454750216,-0.14425216671117144,-0.7535274409739567,0.6414342312592757,0.8539364865206823,0.2532872630154716,0.3269172993584256,0.2845488365490515,-0.02902998074416189,-0.02902998074416189
-0.22790172956899651,-0.043386443553413194,-0.44438431653441923,-0.4470031695849601,-0.06344263074684404,-0.6391545403612053,-0.9674942716380865,-0.45334187526882025,-0.5798937371597407,-0.5970152954221194,0.7842767116837196,0.7842767116837196
-0.5158004073365268,-0.5690016220123978,-0.547024325438713,-0.47400899057463003,0.3177197029471683,-0.07981691597524805,0.46452715201777317,-0.16416942600084525,-0.004752479424534995,-0.06106367850834132,-0.18507169111705707,-0.18507169111705707
0.4129245090563746,-0.4202681171767534,0.2029695168366983,0.6577982094273555,-0.3056625543062755,2.6050036810773465,2.1471523248134083,1.260069835010656,1.247996174969672,1.82140661176659,0.023357500483381265,0.023357500483381265
0.7181970388367288,1.1042034108017413,0.07844651113639683,-0.49777718179322256,-0.9094504575206307,-0.6391545403612053,2.1289380172318206,-0.3069319285902335,-0.3813051972824612,-0.10001958161814485,-0.7065491222209852,-0.7065491222209852
2.855305706131403,2.113469179759184,2.134133719862426,0.9192683898222271,-1.9736017036827442,0.4210278849455111,1.4075085796865827,0.010426454708728014,0.14231454814754216,0.22577641847071814,0.1531890110247292,0.1531890110247292
-0.4953578824021431,-0.06686565820548751,-0.826767463642491,-0.8798235120847657,0.25052277459998756,-0.6391545403612053,-0.9674942716380865,-0.7016258292098516,-0.6450724718499854,-0.6681796166536128,0.9847979199002251,0.9847979199002251
-0.03922292889998297,0.4928562457855081,-0.5549638900688448,-0.905468793624646,-0.27793889873765243,-0.6391545403612053,-0.9674942716380865,-0.7160003255644306,-0.6430354172449043,-0.6616911404973895,-0.1584784679080959,-0.1584784679080959
0.5846080291137423,0.5721046900322414,0.015342483291119813,-0.14597369807743305,-0.8222910305660727,-0.6391545403612053,-0.9674942716380865,-0.4218542909032733,-0.606410769787589,-0.6377848338306065,-0.3855287954805481,-0.3855287954805481
0.341155874461953,-0.33759117920631887,0.8527591717985677,1.5672583483337625,-0.5088426165776404,2.665080685178061,1.5319134909464462,1.114819427519485,0.9159916740107852,1.1996496269036694,-0.05642002975217956,-0.05642002975217956
-0.5115380043085198,-0.6181450713505126,-0.20463769250404787,-0.1697520843266965,0.3785966461305836,-0.059840572247178175,-0.5967030101557657,0.15080932480583323,0.7840994467186321,0.4735195028329506,-0.3849117867003354,-0.3849117867003354
-0.8897009242427806,-1.0314779739270918,-0.8802047928183385,-0.39452666124052616,0.8466609228286929,-0.6391545403612053,-0.9009419939361315,-0.2756335267602465,-0.5682101783313569,-0.5576525671126447,-0.8885078564634582,-0.8885078564634582
3.309155872327928,3.2794398637439057,1.987380899117531,0.01855564776206142,-2.2793412288362003,-0.19596352650347965,-0.22996411218691293,-0.22017114768448123,0.024377719780444413,-0.1087661215604799,-0.5098723582863496,-0.5098723582863496
-0.630104969694858,-0.30453636270886336,-0.8977739258241538,-0.8181238075277739,0.4338441985555466,-0.6391545403612053,-0.843897184477313,-0.6312758775463322,-0.5819064924294893,-0.603973317617493,-0.26847301774809884,-0.26847301774809884
-1.273324469427382,-1.0362535562568143,-1.3176740271060097,-0.8682753383190385,1.5342094818337564,-0.6391545403612053,-0.6528835043197537,-0.6052214250874148,-0.537313157929406,-0.5525132984599507,-0.038599847170220726,-0.038599847170220726
1.2262092691997066,1.9035946183604049,0.7683070803870671,-0.2835211965470945,-1.3189000974537906,-0.3618760598963718,-0.7012851608302665,-0.23132186697343168,-0.1291944941755335,-0.26500044126708316,-0.4363561993508363,-0.4363561993508363
-0.4075511170341075,-0.02719083078006568,-0.7544746876792006,-0.8064354205904367,0.13990210713091392,-0.6391545403612053,-0.9674942716380865,-0.650342980285754,-0.6250381996556666,-0.6377044658421972,0.2178938713947115,0.2178938713947115
0.8274136217499596,-1.1810845114261466,2.721116734472055,4.551842692887847,-0.46014262513640364,1.3884443480378899,1.3036022049411284,1.8332319649391169,0.908036100274691,0.9373352137849404,-0.4106069308811695,-0.4106069308811695
-0.16924822304295636,-0.8166851266801471,0.2770129817996212,1.3488227819148242,0.4347186525103247,3.7664924270244824,2.365049411807957,1.391601015713364,0.6364919886068007,1.4431218409584068,-0.43234927007916374,-0.43234927007916374
1.0604345644274533,1.6376127507172904,0.3346409350222769,-0.5149333430887449,-1.171145032768344,-0.6391545403612053,-0.9674942716380865,-0.611122494315968,-0.6276961494608103,-0.6484194612421961,0.7177195489888799,0.7177195489888799
0.2584518297242035,-0.6392906710417666,2.5356610508607833,2.8566388463316867,-0.26749688974824265,-0.14761541590081861,0.2909487976352448,0.47523363969182564,-0.02168625929028586,-0.09147775788819931,-0.9866729066231394,-0.9866729066231394
-0.9647085381526099,-0.6548963604152809,-1.12770204505652,-0.8413431849214237,0.9510052361698993,-0.6391545403612053,-0.9674942716380865,-0.6400887467111334,-0.6142128348262806,-0.6232336983244458,0.14591361884037254,0.14591361884037254
1.713336551638568,0.19987065586223798,2.346755482674018,1.7382640217085608,-1.3911550398536738,1.4538507637926992,1.9722558014762277,0.46040721746405433,0.23779882137614636,0.497417541497724,0.26791003504986827,0.26791003504986827
-0.42423663232902253,-0.19017001775371986,-0.6837392541269478,-0.6109872445690965,0.17438081758248816,-0.6391545403612053,-0.07440564183120629,-0.3773844010818298,-0.2779258855524906,-0.31241735574695956,-0.020314320219261443,-0.020314320219261443
0.5368009424728579,0.6700085724930992,0.22727457522667002,-0.4446670926896057,-0.7664022693178665,-0.2007547807073469,-0.6868954791649788,-0.26953608355896813,0.07735570312360175,-0.08478756037103694,-0.609030170106108,-0.609030170106108
1.571593700200589,-0.24926802894720268,2.0047437668165244,2.4862355738360638,-1.0630976515952555,1.7116847505362962,1.740894073102344,0.9435486133627797,0.5933298558233486,0.787744026884789,3.777750931293345,3.777750931293345
-0.6020234843947927,-0.6601302553727051,-0.5486575231290725,-0.1567445329824091,0.4566965952404168,0.18563144814012156,0.08831813393869146,-0.037232766937888996,-0.0039175763053733,-0.06764645601540256,-0.9606652896956394,-0.9606652896956394
-0.6710028335526319,-0.5409176512610135,-0.6857753094936682,-0.342859628512565,0.5361777331608746,-0.059840572247178175,1.010059122934291,-0.12647483791399503,-0.18698989764680216,-0.10854944045143199,-0.07527226097634773,-0.07527226097634773
-0.5126548935261095,-1.2423546500145286,0.404012168575542,0.9859497901183955,0.8409228602995799,2.0643106441709214,0.762864948612744,1.3131023685249015,1.8059807138514357,1.744468158280511,-0.4866105819299217,-0.4866105819299217
-1.0058002851883907,-0.6926616629305437,-1.1643297480463375,-0.8968160134752627,1.021100568309071,-0.6391545403612053,-0.9674942716380865,-0.6926912131230941,-0.6280342774341188,-0.6491943344822685,-0.9430411532779831,-0.9430411532779831
-0.017919787862539612,0.3484897780533809,-0.45262246308713944,-0.6900295871999609,-0.2971070936430964,-0.6391545403612053,-0.9674942716380865,-0.6059636799990147,-0.6196172668615667,-0.6294944711130428,-0.46390633772702444,-0.46390633772702444
0.00979009457531795,-0.9766376555053148,0.6239858056381498,2.0098446488377717,0.2324955699937911,1.0245163424277959,0.629760393208834,1.3999821747299808,1.1149150071490532,1.0555055069236083,-0.7473743141896416,-0.7473743141896416
3.535972973944262,3.16089489079663,2.2498989312605913,1.2261582012670804,-3.118187547003397,-0.5331362978305336,-0.7978512108291816,-0.4964327126845297,-0.37890926169875483,-0.4698997367311061,7.392821239311975,7.392821239311975
-0.5137925137199286,-0.24686716829913058,-0.7742553394435938,-0.7240738953379606,0.2891960612974618,-0.6391545403612053,1.657878338397656,-0.38925072823023144,-0.3671422347105426,-0.25003253703818923,3.8628247894306194,3.8628247894306194
